xclass,cap_color,weight,height
p,w,1.2973980049901896,3.435138070028063
e,w,1.4824537306063088,2.679568233974768
p,w,1.6401516359142254,2.1397570082576136
e,g,2.2045969135577477,2.7897090396823616
e,g,1.23648937064434,2.0551715247181437
p,w,1.9297667138043217,2.2607061313812675
e,g,2.4674935674784,2.464267934574175
p,w,1.3763179171522233,2.744660023184732
e,w,2.519563502399456,2.655321172935332
p,w,1.1758752354295814,2.450757724741835
e,w,1.0757493059847965,2.380222692464293
e,n,2.2509628228718603,2.8113438194112987
e,w,1.0237867474745612,2.6718290289277276
e,e,1.3011292322494747,2.1204318552302124
p,n,3.0464868151763627,2.3586289318005433
e,g,1.499814436046588,3.2548269952959616
e,n,2.0140385528831564,3.0588394777830428
e,n,2.4483656102577473,2.6321846992182976
e,n,2.9729924016836273,2.148440817406161
p,n,1.4053347686889648,2.4411724896015263
e,n,2.6845095841638806,2.4681825932565338
e,y,1.2603626843421047,2.734027296901883
e,g,1.4512417293337496,2.096591770850279
e,n,3.0990817591786066,3.3404063797677876
e,g,1.1271044542683937,2.1001220426248457
e,g,1.9747436659673308,3.9831270853410734
e,n,1.9533765456093328,2.701822367118531
e,n,3.559361125855163,4.104117282598207
e,w,1.0793730557314216,2.516088807738052
e,g,1.910736325439642,2.9930780398668193
p,n,2.3985284856298597,2.177625890268197
e,w,1.4211015162338316,2.2224748522163424
p,n,1.7701611068773233,2.878738087789978
e,n,1.150623120519943,2.721867269619772
e,n,1.5863077272053019,2.6408879475086717
e,w,1.4157796445113047,2.7403176072835764
e,n,2.0471677719212007,3.3463946501205784
e,y,1.1398206123993209,3.008939108964154
e,w,1.4134113881142554,3.597500620961145
e,w,3.5904129276536683,2.7565611225768087
p,n,2.6710389481428685,3.0846768403091254
e,g,1.78943143673417,5.11184958472935
p,n,1.0626882060066567,3.50984833522794
e,w,2.1252278769363446,2.8607368173905035
e,g,1.383154700257996,2.6715748056368303
p,n,1.3661002129630213,2.326760373552633
p,w,1.389022978589473,2.8088818174553865
e,n,3.195147397854533,2.7735039330688496
e,y,2.687739849183402,2.0564585353047766
e,w,1.8775803847288366,2.1092558493908435
e,w,1.359859579758194,2.5238886341731597
e,g,2.6652657993240947,2.0766893631854466
e,w,3.1317497861852095,2.3567644816342064
e,g,1.2369432338206998,2.672829472538298
e,g,2.140138619662458,2.1956010858834585
e,g,2.126193898320417,2.339209346212697
e,n,2.0436979105213537,3.069080553940797
e,g,1.1303220809205514,4.45838311152421
e,g,2.071479587583495,2.3455607403032275
e,w,1.8207466445521208,3.995380836071673
e,n,3.208308998700497,3.548155837016304
e,w,2.1094621854949405,4.193627248199155
e,n,1.6280304359132711,3.4238385611706246
e,n,2.2964280609554875,3.6131029734398767
e,n,1.3660992103784584,4.8453246603203475
e,n,1.4171447092858314,2.049001723681878
e,w,1.2316622276957148,2.856731241214507
e,n,1.8344727243561714,4.064920754200122
e,n,1.900863201564925,3.923581659182134
e,w,2.199914892866684,2.4335707137563616
e,g,2.7549465012916112,3.3628341253408083
e,g,2.985037938068379,2.076771021756716
e,g,1.002233338430989,2.735737292726348
e,n,1.9938414648235918,2.797823913016865
e,g,1.904280738024127,2.329714450390817
e,e,1.0429086037459714,2.536125755803936
p,w,1.8978778811727786,2.887909027786065
e,n,1.4747086126878703,3.029701719999599
p,w,2.3329894854108657,2.627346725403438
p,w,2.292869347304875,2.838783997519351
e,w,1.8673638178872272,2.1206230265676793
e,n,2.7387656163574947,2.5863681194271058
e,n,2.6884990375185396,2.018340676770949
e,n,1.8771459653924127,3.083433251096268
p,w,1.3187730523496335,2.5274099992231753
e,g,2.491942487493904,3.2565273955550964
e,n,1.5178584909670247,3.7869705176856145
e,n,1.6506108302336697,2.7744833109720366
e,n,2.227004602214091,3.963696926044815
e,w,3.261743594521225,3.293622127260775
e,w,1.420994809045552,2.2411141619015704
e,w,1.3246220441035306,2.378656944813953
e,y,1.9585616530360097,3.8354447609193105
e,g,1.4249084190303554,2.588658052429321
e,w,2.462938636933224,2.1178920250931728
e,n,1.0989216282167225,2.183940880110575
e,n,1.169714103365414,3.932766079021099
e,w,3.319450394155597,2.9049690501868186
e,n,1.6531926152712213,2.4810778638396624
e,g,1.5539159676347603,3.136714437605661
e,g,1.3233266625404974,2.1019884178899084
e,w,3.335584294801946,3.2587616413389573
e,n,1.6588912251481813,2.9836011771610793
e,g,2.29420771085196,2.9883521397337365
e,w,1.9776036809777473,2.99779519725998
e,w,1.6597110206112995,2.8496134565237314
e,g,2.370153875980691,3.2409869378361567
e,g,1.3676050871741006,2.055170652240454
e,y,1.0681798625193104,2.137743622362887
e,w,2.748555377573128,2.938935788037119
p,n,2.6845600299542487,2.7076996622635363
e,w,2.4474749284570105,3.5692860896952094
p,w,1.7917729771611512,3.1209345073376507
e,g,1.2021211978095068,2.0732001029284595
p,w,1.15259365485466,2.185871448183883
e,y,1.8299435467143632,3.201972323036494
e,n,2.1664455401791374,2.308425759384161
e,w,1.3025092290994686,2.450081947542922
e,g,2.209868445674428,3.095120939168398
e,w,1.164290419522162,2.106377593074883
e,n,1.6754008505941218,2.268867046860645
e,g,1.8382225541803288,2.8289592642652006
e,w,1.0174491024728693,2.444635584371318
e,g,2.1286335229727538,2.9948130474555987
e,y,1.742022790647236,3.5424973544981357
p,w,2.161089348246098,3.20981116957713
e,w,2.855490572354955,2.0167366924858117
e,n,1.4005928419663092,2.2754682856833184
e,g,1.4134300700411846,2.3478254044907283
e,g,1.613911745031682,3.678156186478639
e,n,2.429235094566639,3.3620625297729934
e,n,1.6962579920445093,2.4232472863866037
e,y,1.218087164346434,2.1745746102004206
e,g,1.5399487958622962,3.8978186322537116
e,g,3.841121349067246,2.8137098326497414
e,w,2.48250119455131,2.4515952395081575
e,g,1.1646150783305744,2.3153974976262646
e,w,2.503346983293639,2.395182427137055
e,g,1.401939825799921,2.5535257932534536
e,g,1.2877632120657432,2.548999391576275
e,n,1.3936897298682096,3.526290765780474
e,n,2.4966600581335547,2.2533001639814416
e,w,1.1082020102577215,2.9182287781527045
e,n,1.748524381806844,2.370135312735337
e,n,1.5167582974128546,2.7605378053202427
e,n,1.7241539547291487,2.6256496467013033
e,w,1.407784701645209,3.269934469691223
p,n,1.0386582034130434,3.09972924972476
e,g,1.1141389372800923,2.8902352446317967
e,w,1.5066833036343086,2.6690883004642125
e,w,1.9818010081952053,2.1015673187933768
e,g,1.4864279087833385,2.0786559115506975
e,w,1.894682449251376,3.353311627951107
e,w,2.5589892441018898,4.322473899430776
e,g,1.0947479435640217,3.0860359479879955
e,w,2.7021892163571155,2.048367650787852
e,w,1.0716705811026648,2.434617072481101
e,n,2.438705624767497,4.09120001539542
e,n,1.8413220796319936,4.1656543351596405
e,y,3.280061757178368,2.2528783661534284
p,w,2.8223800059808957,3.409075298610984
e,n,1.5825914555704084,2.195508822428499
e,n,1.5022262904216521,2.7943602592974965
e,g,1.9338096724431233,2.971197007322207
e,w,1.6606857319297639,2.380382626780172
p,n,1.0385539894838165,3.3001632660230777
e,g,1.058803369184688,2.103424778472278
e,w,1.7876245334864467,2.5834799736909564
e,n,2.087782011598125,2.5076361479478546
e,n,1.3051216083767772,2.3285425443554018
e,n,1.7712517376662795,3.3642208470759227
p,w,1.6137243804187178,2.852214162149081
e,w,1.4422104400513724,4.052575184476977
e,n,1.3903896847439947,2.347439526018924
e,w,2.413730875904971,2.6801454821462203
e,n,1.4372262788439807,2.2785787215186044
p,w,1.0376097390275845,3.094339047722519
e,w,1.327388932276841,2.858161111673687
e,w,1.351570057830365,2.532939838508664
e,g,1.2409865961674251,2.3185597802522806
e,y,3.459939796170639,3.149942727027397
e,w,1.183294948387423,2.222128346388427
e,w,1.7804893540235645,2.4857038053303686
p,n,1.2060240649230232,2.7544334790352116
e,n,1.6555433606330356,2.320871141064477
e,g,1.016072835844214,3.538583369274844
e,n,2.307985700776862,3.694769855693572
e,g,3.09850881272157,2.707261621033851
e,w,1.4317318574779798,2.1171879385012096
e,n,2.612885726146178,2.290052960009544
e,w,1.2814831112492795,2.7189302523197996
p,w,2.0037517356846073,3.2952574827193106
e,g,2.242766871534262,2.5079169667021857
e,y,1.4134648313379914,2.3675076728487014
e,w,2.400944782106558,2.7606237487842966
e,y,2.6886913011014006,2.100785461218595
e,n,2.567297566780641,3.099535366538678
e,w,2.3639071302488466,2.0575245328985043
p,n,1.5691964986257707,2.084049993583133
p,w,2.2443403696665216,3.6679920457618542
e,n,2.119829373593169,3.711033496620126
e,w,1.1128016767502844,2.7924291307696003
e,y,2.3013259986845886,2.6840473008000045
e,n,1.7428955342130914,3.5032024611285957
p,n,1.3086351353002847,4.136203474736591
e,g,1.4769768663049747,3.383780542821907
e,g,2.3719242291847475,2.534119792565923
e,w,1.3554906427205553,2.329981388773667
p,w,2.1926974115039934,2.1705260827696695
e,w,1.0949534182560567,2.9135215086576034
e,n,1.6717593590935902,3.7645981365888117
e,n,2.0901835349455355,2.572370959863135
e,n,1.1189967668986864,2.470845322341883
e,g,1.7792620909590202,2.8293196098197697
e,n,1.6157731020038355,2.1642697884801247
e,g,1.5585598601111843,3.362454733969541
e,n,1.5090299561827383,2.903407301823294
e,g,2.0926945399666668,2.2977904221482537
e,g,1.860988621799077,2.5375318732701206
e,g,1.935767770591944,2.2409548949515616
e,g,1.9262499623532225,3.4957424090602918
p,n,1.3246976123073715,3.2346767039393964
p,n,1.7799587139785307,2.5908084282120463
e,w,1.5869848305891985,2.1825745913255266
e,w,1.5706253244691968,2.1620462642609684
e,y,2.43659731445685,4.034258831958967
e,n,1.9948996670251171,2.4305564975745475
e,n,1.1106732054040607,3.8359336845564203
e,n,1.9176891910860285,2.3678175576158362
e,n,1.0630227137055879,2.0699527590113465
p,w,2.1736854801721783,2.3210507677949903
e,n,1.8717038259132406,2.663950746111123
e,w,1.8321392824189258,2.8753628281814723
e,g,1.07317314270811,3.786976787790715
e,e,3.853589169601301,2.2661901989274424
e,w,1.721199795553165,3.066809827264456
e,n,3.228249821418134,2.3790365504043667
e,g,1.1719257668400296,4.5902507883956645
e,g,2.184486255096892,3.264557760332539
e,g,1.1553996897370589,2.1083072181048816
e,n,1.1136270141045863,2.7261489435082473
e,w,2.1280588172134145,2.4126005042594243
e,g,1.5493969990980463,2.032055878603446
e,g,1.6029358495543455,2.2310459972226155
e,w,1.0820244969340955,3.3420076386905575
e,g,1.1075444453178902,2.2866950588328088
p,n,1.0467029880991359,2.97469258097834
e,e,1.392008233293764,2.009077439218544
e,w,1.1824930687199178,2.5407898903779635
e,g,1.3675769266553093,2.0627290314897513
e,g,2.6404003423380944,3.6703462615995943
e,n,1.796536496366014,4.0657026722442335
e,e,2.434096127263686,2.1037752462766397
e,w,1.4198815424897335,2.064006380030726
e,e,1.4957137262982867,3.0099398642127615
e,n,2.956923492236765,2.299206721513907
e,g,1.4609680790629305,2.049341514680561
e,n,1.1636351037987978,3.1674028662462343
e,e,2.78812879231513,2.0491527866145156
p,w,2.719045946253851,2.1560303203304274
e,w,1.4722271206573576,2.328138390581979
e,e,1.4740753685294157,3.0283116563554024
e,g,1.5281186807440557,2.8881427402844198
e,e,1.428606087724572,2.253726651099404
e,n,1.3316882219115587,2.059264417252965
e,w,1.3310857009304065,4.287328349922863
e,n,1.2348485188711646,2.4866200099771194
e,w,1.1779631793965029,2.4058219918304387
e,n,1.0530493615950076,2.253577391967739
e,w,1.4494115636532467,2.3918340563324274
e,g,2.049828080793046,2.710548648509648
e,e,1.7328396093635496,3.4941188561562786
e,g,1.166649309784964,2.2588341044681353
e,e,1.9599598472198805,2.2748039923490193
e,n,1.6509597364700315,2.15180933722166
e,w,2.452086148189311,4.3988977673081395
e,w,1.9261208164169237,2.4338672679727833
e,w,1.0821426857612013,2.135713808720236
e,n,1.6043364731458876,2.425680150921174
e,w,1.6769024377644084,3.0867062731642765
e,w,2.698733714637623,2.6471913587491516
p,w,1.5855102546226134,2.146277329269135
e,g,3.552055453291141,2.5126449565195097
e,n,1.1392914366570177,3.2138363886884678
e,w,1.3841953224066363,3.7615460514597605
e,w,1.4653466912961035,2.4630715314637888
e,n,1.3908032515469313,3.1543131610006845
e,g,1.176262437248702,2.0261664205410055
e,n,2.8821560887974966,3.0023191110114196
e,n,2.2286177040655097,2.0535316349042834
e,g,1.9781180483690055,3.072776921868882
e,n,2.2531106906308853,2.304806140125211
e,g,1.3198155994033587,2.584517896723147
e,g,2.9130714012041876,2.9979175284599746
e,w,3.2039327391977572,2.162454583562971
e,n,1.8789220561692517,2.171486967655496
e,w,1.8075993309590404,2.3347059384801243
e,n,1.4377169255554874,3.5441226062121256
e,n,1.6991608419566935,2.313324790826363
e,e,1.2019110617683406,2.740801590507681
e,e,1.97990980344028,2.9398814995523077
e,g,1.3220824746416877,4.258600235268618
e,y,1.6924975064647785,2.833492959801603
e,n,1.2964627811751814,2.293299796059092
e,n,1.8992158657625682,2.121302257564668
e,e,1.7610423252833192,2.8116127095579007
e,g,1.2645518875728716,3.2895339698987778
e,n,2.2275515501579894,2.313884197221786
e,g,1.5113818032050896,3.760538843259835
e,e,1.169883247443961,3.157111011524372
e,n,1.7647743544310437,2.3447014094786396
e,w,1.2472530348083541,2.8824795247899924
e,g,1.99181269932213,2.4779239737155554
p,w,2.1485011789053985,2.786753481515075
e,w,2.0927070562978463,2.3194004942297273
e,n,2.0111481837026095,2.182409512533703
e,g,2.8238015133385943,3.147825626364537
e,n,2.272473236246256,2.190625466086203
e,n,2.1346234812740192,2.448796917608893
e,w,1.359610355981707,3.110235298897261
e,w,1.2827702615206817,3.9563489385067827
e,g,1.777473488969453,2.4220226441188735
e,e,1.193025166761867,3.4554988798948916
e,n,2.2489433843979882,2.195182765504495
e,n,1.1587673845604285,2.4006139521302594
e,n,1.8048506473910968,2.6634849742742017
e,n,2.4444270684808265,2.801826491986942
e,g,1.103871829967163,2.5096795108518433
e,g,1.1694193310856806,3.5106115860502785
e,g,2.3041791966014227,2.9755240885006504
e,g,1.9999810606982105,2.4298906545166443
e,e,1.4775513418414397,2.5129989451681167
e,g,1.838713173671871,2.754597084794591
e,g,1.9427983896668333,4.198756885033472
e,n,1.572097966202675,3.503915227161376
p,w,1.0800736685260421,4.019390121691645
e,n,1.0468514154366457,2.2275269519062917
e,n,1.06005226548408,2.0036818614655987
e,g,1.9337765658534902,2.1846677140197777
p,n,2.7171913194342117,2.6450493182840655
e,g,1.9112851651703404,2.8411207029046492
e,g,2.9548200773487334,2.3649417526815477
e,e,2.2407311221702555,3.2030373210890453
e,n,1.1671731302634238,3.6019800908412822
e,w,1.049355149113062,2.071414731738484
e,e,1.4891041171769672,4.434699675454448
e,n,1.8147478117175164,2.5090764300812833
e,n,2.3859966648663073,3.7996941352352693
e,n,1.0714982120474348,2.191040252481487
e,n,3.704208649174488,2.490125195521187
p,n,1.5696462215413567,2.416249641732253
e,n,1.782854200778603,2.0153459532853955
p,w,1.4479111485036706,3.466380907295272
e,n,1.9483215780026542,2.3656725510693644
e,n,1.1045492126817775,3.0908859575808236
e,e,2.2007026022686786,2.3207258827209785
e,w,1.5389146473269943,3.419801695884343
e,w,2.253978800087864,2.269398352988195
e,w,1.5378291343193617,2.7919364042584243
e,g,1.4719957219858666,3.7424018704458253
e,g,1.3781271194501925,3.5844338445282187
e,g,1.3708132197966458,2.7960885308447896
p,w,1.3478424349582196,2.354702118708036
e,e,2.4195988724204462,2.6933379557014083
p,n,1.527034032911899,2.706987651702273
p,n,1.6532067398833585,2.94263155193988
e,g,2.152666689865135,2.0221447064726723
e,n,2.6187476018089044,3.6706707059882824
e,g,1.8252444531424825,3.358120453015189
e,n,1.4539417531098813,2.5337764353929515
e,n,2.828223672296293,2.0431748952169597
e,n,3.556790049933506,3.0967612767967716
e,n,1.249376407262913,2.5157630168684735
e,n,1.4698768342710375,2.1369636146164037
e,n,2.0235212795597635,2.1599277060977125
e,n,2.3220535536544507,3.1198916152629512
e,n,1.3332700381532434,2.1286768464377896
p,w,1.7197704567961019,3.0815126128283765
e,y,2.8728410540804807,2.283928277424681
p,n,2.5353449742247927,2.2437804362175107
e,w,1.2777456834122405,2.6574602252140656
e,n,2.9146758387077005,3.368365461521334
p,n,1.6930635525944995,2.862912567054981
e,n,2.2630467326954857,2.062361565143959
e,n,1.067791429792981,2.306257164871733
e,n,1.862237833430629,3.251131870504035
e,w,2.1923280172505173,2.9456376348100344
e,w,1.732144978579485,2.1896363515021693
e,y,1.2534349051480835,2.012844124278255
e,w,2.168889850429462,2.3736206251213785
e,n,2.084683529496603,2.385356976608197
e,g,1.5125626750802863,2.671607565247188
e,n,1.5648301615308606,2.953009796116632
e,g,1.1388837299499963,2.198643260235664
e,n,1.4652899570295408,2.6831282139027763
e,g,2.4367381034954914,3.8089501568742676
e,n,2.311338931255099,3.076298725747983
e,w,1.3647799518439383,2.9795835497784546
e,e,1.0963048279425618,2.7698176465442503
e,n,1.6332280372403334,3.781363766133116
e,e,3.322894960575894,3.260811600697323
e,g,1.0242944562600487,2.2076695114338265
e,g,1.7064531597553543,2.158564344058601
e,n,1.0482576866530628,4.389362269703204
e,g,1.345971435862054,3.0645066631273217
e,g,1.4727971610590367,2.0369303716117924
e,e,2.459618386332525,3.091356844157468
e,g,1.002632626617017,2.7577388400920766
e,n,2.4829269040002355,2.218830562645785
e,w,2.1153505805948614,3.4471827246818663
e,y,1.0970456122434884,3.5687514732097836
e,e,1.041914507923833,2.371459680276198
e,n,1.7093110379791605,2.2491886763646938
e,n,1.183848988456211,2.0325433651517018
e,g,2.301225504718806,2.6655738149808346
e,w,2.5099883093823925,2.506057558594927
e,w,1.830728195656946,2.1003763673876246
e,n,1.4509904203311084,2.965890156716697
e,w,2.2023854033754926,2.323949526494636
e,n,2.194214090256951,2.081470802297093
e,g,1.413628215385625,3.0476570762752235
e,n,2.3096382668027444,3.095206286114351
e,w,1.698517453688649,2.6872605571906325
e,g,1.7557122753926124,2.56318084677203
p,n,1.2354425561552036,2.4946755456439207
e,n,2.270876357419495,3.0005383130620045
e,w,1.869438407654827,2.9297334823540195
e,n,3.267032753372172,2.40362414609505
e,e,1.436245204580653,2.0106821335993366
p,n,1.6225012545026853,2.9462417883006915
e,g,2.435010827501793,2.2196480508473555
e,g,1.6674613341397895,3.7479726067889914
e,g,2.4670821239743455,2.201956778078661
e,g,1.1065318799375488,4.028311250623224
e,g,2.611492900186015,3.752661799003498
e,n,2.1970457144682047,2.248319254740223
p,w,2.0019471140501794,2.536684454021104
e,y,1.2710090386017288,2.38378565012719
e,n,2.8013906893231066,3.1932929386699582
e,g,2.3550380160643107,2.4302738293304182
e,g,2.0362478208831156,3.024829551021308
e,n,2.2181404186750564,2.8631692635250365
e,n,2.426135816041946,2.8782111032767626
e,g,1.3712950602595146,2.4022721202841386
e,g,1.610667356878841,2.548860810101967
e,e,1.4154320289301807,4.861593744486095
p,n,1.4311843174181513,3.658959566762526
e,w,1.8635365169679694,2.0933250278276616
e,w,1.3533556410524006,2.475776687408427
e,n,2.0988709455713055,2.0810042475575443
e,g,2.1416727817759442,2.3939709626418604
e,g,2.209054164303139,2.0889034365863086
e,g,2.143949388470567,3.0319138792485734
p,w,1.0835551954588845,3.338726292174022
e,n,1.3231600349905674,2.34390622642185
e,g,3.463463771021703,2.2954715712540223
e,e,2.0356729407328533,2.1130623451579376
e,n,2.0305762792226583,2.518301916350633
e,e,2.5536028934419575,3.029834214739449
e,n,1.428122000343952,3.503716034831069
e,e,1.331626896999652,2.3832711682976475
e,g,2.830921517614387,2.7069436074208646
e,e,2.277877073053162,2.047381657771296
e,e,1.7299499735985437,3.3673607827803567
p,w,1.0507719224744607,2.620867471431204
e,e,1.6222405646590996,2.7527005849030193
e,g,1.2780156643867844,2.7977660275118756
e,n,1.7663549203085758,2.219949473744893
e,e,2.0911704037805308,2.475951589727824
e,g,1.6132897397972474,2.7138621886824046
e,g,2.1641569626972013,2.1759504740953584
e,g,1.1050185613689216,3.0884712904754883
e,e,1.0786183080330307,2.1102443177579007
e,n,2.152908936852527,4.010003281945163
e,n,1.5757146427932103,3.1035978408472733
e,g,2.2397354181253792,3.4504947573994356
e,e,2.406410904911862,2.1754783305983247
e,g,1.9108946549881818,2.1078441082238406
e,g,1.3064816958679124,3.764578314385812
p,w,1.087588026847288,2.1794178472143586
e,e,1.881899647054748,2.0210063199692487
e,n,2.2488580132923097,2.1120643474130394
e,g,1.1545326543352155,2.554023857614307
e,g,1.7681434706356542,2.075626487330288
e,g,1.0965586142781054,2.4339842543629358
e,e,1.5217955982950286,2.292021401903738
e,n,2.7801689156178986,2.8086579789348343
e,n,1.0769650678225666,3.2587533335558705
e,n,2.525707855755795,2.7849417526205857
p,n,1.036123738771624,2.5634361296056474
e,e,3.1145624237672407,2.64396257226733
p,w,3.3490441256477284,3.1403109861149487
e,e,1.854290634138791,2.3574337528385154
e,n,1.0707140624199345,4.60049391182512
e,e,1.5573166716197875,2.7369859917868284
e,e,1.0161023559766142,3.4781396696565205
e,g,3.489680607424689,3.1492300172394856
e,n,2.1141068643774124,3.436458364064019
e,n,1.675039411974324,2.8461127860463034
e,e,1.3803069486312207,2.074202639579624
e,n,1.4430983803188007,2.374137912136139
e,g,2.356478273233618,2.07670737836104
e,g,1.0917148533141006,2.587539646193229
e,g,2.5494684045188833,3.1777762213079885
e,g,1.0539579063851758,2.024249827958751
e,g,1.5194548299040251,2.3464968768369223
e,g,2.21811228375807,3.45206109409426
e,e,1.5903102901321242,3.2266017218800522
e,n,1.03366367832011,2.143635823304718
e,n,2.5299726123726956,3.3310230923128428
e,e,2.2716577505366446,2.2289729360068002
p,g,1.9439658345703283,2.2710435043994917
e,g,1.2024937130788937,2.7174164494770663
e,e,1.4782285013245442,2.045352973616735
e,n,2.4934763873282924,2.0902456784190897
e,n,1.8241520958491941,2.595234444539273
e,e,1.299553495919047,3.0700423207295984
e,n,1.162965015737365,2.700526333958389
e,g,1.673504843625306,2.494738575949506
e,e,1.0798218723257194,2.4055210082689573
e,g,1.7826554018139902,2.755105049913896
e,g,2.6763906253305976,2.143935474407536
e,g,1.7402892946024102,3.1402476514000925
e,e,1.712801420105913,2.3416328082911217
e,g,1.9024440305327912,3.533835354554226
e,e,1.2852028479119562,3.6660166159783545
e,g,1.3222262893096244,3.5292353592888706
e,g,1.2645633903941278,2.889591062556493
e,g,2.1537180555285107,2.774521741795238
e,g,1.5297763375208633,4.1818806267461355
e,w,1.873601216131837,2.6946249951343084
e,n,1.846764597045297,2.357983222823772
e,n,1.0940251036633684,2.47295980801432
e,g,2.5732640681680334,3.2447296758011657
e,g,2.3229655713077104,2.806234828346449
e,n,2.058607571893149,2.7726420020639138
e,g,1.7271709554352521,3.0436564448996712
p,p,1.2897439674840165,2.7586307022785372
e,n,1.6207498933199296,2.135816190365761
e,e,2.7392666361206937,2.3053564152514268
e,n,2.862778967004812,2.131874365650461
e,n,1.6649307578162555,4.195615332372111
e,g,1.7165325264465694,2.3832067918597515
e,n,2.1765518640776094,2.5728050606595496
e,n,2.7946029268582704,2.0383271523257642
e,n,1.7419802573777028,2.032309131862352
e,e,1.552140441867552,2.582880026469545
e,g,1.6273204247458923,3.0223220074700423
e,e,1.0876748400440324,2.042835878904932
e,e,1.6683832979828523,3.525372039123294
e,n,2.507269358858524,2.6636713529793834
e,e,2.788142925404092,2.2139469917806904
e,e,2.0396093687512424,2.737727941505223
e,w,1.8060528044814097,2.9820054649329824
e,g,1.6006232975501262,2.467654708741625
e,e,2.145348612513958,2.8884251452496965
e,g,1.178868707614326,2.119444075160077
e,e,1.3917203263865012,3.17370087396048
e,g,2.2994995251729864,3.349517286388659
e,e,1.487195501451076,4.162839231529073
e,g,2.299499277524237,2.8908210000008747
e,e,1.8058939664458404,2.4079861531786215
e,g,1.1469010894479583,2.4517180349284686
e,g,1.5231901988590866,2.797167291709052
p,g,2.858969265018672,2.2609117387169064
e,e,1.5275179429876906,3.1328238379828455
e,e,1.6713323512341647,2.1720991514786983
p,w,1.1060484991575827,2.1285782137946208
e,n,1.6484776678905135,2.135891796583996
e,e,1.428970522371908,2.7698164249227966
e,e,3.1221757851820646,3.2120287834530767
e,g,1.3745809792161365,2.3212904906172325
e,g,1.9450025825616315,2.305932242749196
e,g,1.4548279874284447,4.706817581564733
e,n,1.8482372656978958,2.764262638161297
e,g,2.989967701897693,2.0507902464747154
e,n,3.2080641106063923,3.6511480195878194
e,g,1.5275097660163093,2.5088586185281683
e,g,1.806805000745376,2.336982728248079
e,n,1.684657915514658,3.0882911204913768
e,g,1.2383856338541228,3.7412374866419196
e,g,1.6714373468805803,2.6038820243812886
e,n,1.3429266993416273,2.1324035331463462
e,n,2.7878222309037213,2.104274333358143
e,e,1.4548840239078014,3.6996382498031912
e,e,1.1448899505927144,2.3127949130788488
e,n,1.8051017295932705,3.031855475924882
e,w,1.175311790332872,2.5761988523700077
e,n,1.7789356054176322,2.8816534098494397
e,e,1.2010607811308576,2.0640208208378006
e,g,1.4870541643092259,3.2318686956307396
e,g,2.8352195370476005,2.176372314957797
e,e,1.9226126925724376,2.3174571553523804
e,g,1.4001010885010865,2.7948581197755162
e,n,1.2467291466942723,2.574885224066197
e,e,1.8617869935355325,2.3498322154857445
e,n,1.0316896998546705,2.9670722359780863
e,g,1.8932224316966881,2.7876633564600257
e,n,1.3693086790778026,2.1592061430538325
e,e,1.6200084165398128,2.4137582678840785
e,g,1.7842404401410699,2.642953984508401
e,n,1.1628932102920888,3.2362857923507544
p,p,1.7252469407203068,3.491563222978356
e,n,2.582602978114913,2.3403907108112376
p,n,1.0591728192564624,2.1609062059299706
e,n,1.6559433428568449,2.1211969806385365
e,g,1.852140394724636,2.5089526478706223
e,e,2.8017103957412055,2.911764653800252
e,e,1.0587301240380103,3.5951647651679535
e,e,1.9136699031213948,2.826284605901082
e,w,1.041538961400322,2.036081037702719
e,g,1.4909541801395614,2.962305701098782
e,n,2.189959699530817,2.034684576943111
e,g,2.1688661312921544,2.70961043112561
e,e,2.388942440596742,2.676723069766506
e,n,3.749000108537621,2.6358143752306527
e,g,1.9794239656529333,2.743489151277425
e,g,1.9408237161621562,2.2482219515535697
e,g,2.71829355982955,2.190663661737124
e,e,1.2755796153032082,3.2945261385510003
e,e,1.8085896588039378,2.6256732833663343
e,n,1.4255067896866107,2.116139094511271
e,n,1.055181535637233,4.082249902041436
e,n,1.9189529796983475,2.4509095045331133
e,g,1.4830584430225493,2.102744080711251
e,e,1.5119928257967823,3.035676171109665
e,n,1.2759857076822017,2.0976280547615707
e,g,1.193228100933359,2.308669770022604
e,n,3.2711542492853685,4.500856335999947
e,e,1.4508804856338178,3.640891164234721
e,n,2.357035574892838,2.3238175993324655
e,g,1.148951656839587,2.5615565957520903
e,e,2.573068055635299,3.080587446905345
e,n,2.170282007282096,4.054241973057913
e,n,3.9520544099990116,3.939766517827958
e,g,1.3417662569166928,3.7122725121659323
e,n,1.4443666786734384,3.3200472881660748
e,n,1.5228776489348426,2.8927146494073455
e,n,1.0758656237428088,2.100997189941177
e,n,1.5406917549520864,2.0824302229436595
e,e,2.2694470400988522,3.5006455688421716
e,e,2.060722750876463,3.2950296005135424
e,g,1.980092132833076,3.696244315512713
e,g,1.9764406025720427,3.3718963320443898
e,e,1.1533643672880334,2.168399750186021
e,n,1.3206870075226558,2.2957448258137005
e,e,2.34874018798354,3.1850886277992525
e,g,1.0271866090350985,2.51882197422141
e,n,1.0663288117298004,2.338981497027916
e,n,1.0384152849816148,2.07095486394062
e,g,1.4844341397053746,2.5783495843892728
e,w,1.7059151267627986,2.3908472309872035
e,g,1.4682426740621637,2.9761448138006097
e,g,1.602274831745397,2.078083362030791
e,n,1.6135216793247302,3.2983378983270217
p,w,1.0115501186487916,2.149087205658758
e,n,2.3651621725464773,3.2136411406272636
